time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
4.18412446975708,4.197089195251465,0,4689710638325045,0,1224015685429246,2,1.908901362584488,2.731310065336306,0.9505266493699065,0.8868007712735362,-7.654791563216847e-06,-1.033865532048421e-05,0.3
4.321798324584961,4.3506951332092285,0,4689710638325045,0,1224015685429246,2,2.645011836195957,2.7107005566729354,0.9333744877172372,1.0899833549307716,-1.628778047518985e-05,1.5238489326803461e-05,0.3
4.458403825759888,4.492302656173706,0,4689710638325045,0,1224015685429246,2,2.3629220728511497,2.825912922303068,1.0364810785534786,1.0065243147331528,-4.793121525208146e-06,-6.7324163804447675e-06,0.3
4.6620094776153564,4.687489748001099,0,4689710638325045,0,1224015685429246,2,2.736827132728078,2.8244246116792366,0.9869783276180811,1.1839676809204365,2.4979124429858512e-08,-1.669231399387177e-05,0.3
4.798430442810059,4.820134401321411,0,4689710638325045,0,1224015685429246,2,2.8555872277131424,3.255046323712971,1.1008902387924613,1.0487122682215926,-1.2625456497071693e-06,-4.97184909583524e-06,0.3
4.9338297843933105,4.95204758644104,0,4689710638325045,0,1224015685429246,2,3.1003770851585473,3.405912014029428,0.8417039309537635,1.2107132531696378,8.102109792723156e-06,1.1855547896793126e-05,0.3
5.070117235183716,5.085077285766602,0,4689710638325045,0,1224015685429246,2,2.5437161427772432,3.585675719124805,1.0571025314068616,0.9968285966608227,-8.818983460627723e-06,1.7405800641802196e-05,0.3
5.206851959228516,5.2239460945129395,0,4689710638325045,0,1224015685429246,3,3.222144972568486,3.4441271964618183,1.0482408961749672,0.9790353564977932,-3.880393865726617e-06,-1.628061389633227e-05,0.3
5.345551252365112,5.3794615268707275,0,4689710638325045,0,1224015685429246,3,3.701869288177372,3.8020084500315674,1.0244747833012569,0.9065607750426613,-9.973675320543963e-06,-7.958755724136763e-06,0.3
5.483183860778809,5.535062551498413,0,4689710638325045,0,1224015685429246,3,3.561986810119221,3.8005023500255932,0.9935645958162117,1.0711802926639553,-6.211257718005547e-06,6.406630690257689e-06,0.3
5.619331121444702,5.682202100753784,0,4689710638325045,0,1224015685429246,3,3.804869247162561,3.8945437478576346,0.9408938416441552,1.1733269573726597,-7.934579113644153e-07,8.577866948872476e-06,0.3
5.824288845062256,5.8342649936676025,0,4689710638325045,0,1224015685429246,3,4.04181390713534,3.9942343595917387,0.9965619124694526,0.8500223743847825,-2.2243783620727078e-05,-6.9561426079624914e-06,0.3
5.959928512573242,5.98286509513855,0,4689710638325045,0,1224015685429246,3,3.5266971199682335,4.224357525599177,0.9796335802560453,0.9822226013547486,2.2149601155298176e-06,-8.49432929269972e-06,0.3
6.096093416213989,6.144927024841309,0,4689710638325045,0,1224015685429246,1,4.23280012550176,4.343558828938408,0.9635139067690457,1.1136062024177105,2.005595254843172e-05,-7.549569860577553e-06,0.3
6.23173713684082,6.285550117492676,0,4689710638325045,0,1224015685429246,3,4.117855454558766,4.5432079442857365,1.2373747860200077,1.1006162175532705,2.2478244127992338e-05,-1.2268502648576048e-05,0.3
6.4353766441345215,6.464072942733765,0,4689710638325045,0,1224015685429246,3,4.768455292307652,4.714950701034435,0.9230649260059893,0.9212872539831628,-1.4062259947821408e-05,-5.068198703149847e-06,0.3
6.571017503738403,6.6206700801849365,0,4689710638325045,0,1224015685429246,3,4.592884325769022,5.105642822758057,1.1777810036756893,1.0642057326184993,-3.537600128088296e-06,6.911595470260724e-06,0.3
6.706424236297607,6.759284973144531,0,4689710638325045,0,1224015685429246,3,4.8763088029187145,5.092951184379883,1.0624864416262105,0.9750047021678234,-9.382926084917154e-08,4.0739664475238215e-06,0.3
6.911113500595093,6.920852184295654,0,4689710638325045,0,1224015685429246,3,4.745026598508238,5.313385512364228,1.1340052642395337,1.1337243083077249,-4.587052100307241e-07,3.570013409062454e-06,0.3
7.047516345977783,7.09239387512207,0,4689710638325045,0,1224015685429246,3,5.267076369435374,5.664111491762798,1.0646466677288258,0.9222403701204299,-3.973846743259028e-06,1.4129312858630864e-05,0.3
7.1831512451171875,7.243253946304321,0,4689710638325045,0,1224015685429246,3,5.143195276409729,5.64229377626997,0.8519950032386827,1.0579678052161714,6.063342348649744e-06,9.248736514679941e-07,0.3
7.388351678848267,7.391129970550537,0,4689710638325045,0,1224015685429246,3,5.371399128343492,5.526698681969983,0.9258942126641039,1.0708572272972823,-5.893016264298223e-06,1.1267045722126965e-05,0.3
7.525748014450073,7.561431884765625,0,4689710638325045,0,1224015685429246,3,5.719789973866338,6.059342497889273,0.9703346991146115,0.9040371353532077,1.041162017138266e-06,-5.926364570334194e-06,0.3
7.662156581878662,7.716060161590576,0,4689710638325045,0,1224015685429246,3,5.950856217185642,6.074039990042414,1.2055135355294733,1.140433570183523,1.103108927432111e-05,-2.7167473528929955e-06,0.3
7.7980732917785645,7.863695859909058,0,4689710638325045,0,1224015685429246,3,6.020503907608696,6.289837935807799,1.0572637059164327,0.8898445514279436,-1.026853363926535e-05,7.236677609842654e-06,0.3
8.003321409225464,8.012312173843384,0,4689710638325045,0,1224015685429246,3,5.9106556959461365,6.434988783551798,1.0623079515375178,0.9961258200506284,-6.166672490335081e-06,-8.216507242719486e-07,0.3
8.138960123062134,8.180847406387329,0,4689710638325045,0,1224015685429246,3,5.878831272790426,6.520033034174413,1.0642058771859846,0.9963351137868687,7.170823239711614e-06,1.3146000296653463e-05,0.3
8.2751784324646,8.338010311126709,0,4689710638325045,0,1224015685429246,1,6.34041884121442,6.535935515917739,0.7837362275897745,0.9355921506330581,6.048945442330753e-06,-1.6382297715201755e-05,0.3
8.411812543869019,8.471799612045288,0,4689710638325045,0,1224015685429246,1,6.194968175968463,6.577271242958709,1.0212292015760303,-0.15964690195197961,1.316486783229422e-05,-4.081783949752628e-06,0.3
8.615309953689575,8.633391380310059,0,4689710638325045,0,1224015685429246,1,6.363615961300507,6.761634064056536,1.2169679697058344,-0.028014298480770156,5.440367124846299e-06,-8.759624052651777e-06,0.3
8.750907897949219,8.799777269363403,0,4689710638325045,0,1224015685429246,1,6.765285704216135,6.6320803089099964,0.931379199834543,0.1334017022426999,-7.387895053459983e-06,4.924536162710951e-06,0.3
8.886754274368286,8.947638750076294,0,4689710638325045,0,1224015685429246,3,6.874509716871985,6.60414862097034,1.145260047610619,0.12583622758345595,3.72298511335974e-06,1.152084985717929e-05,0.3
9.09199571609497,9.104958772659302,0,4689710638325045,0,1224015685429246,3,6.793202206323677,6.501414035116099,-0.0984954424648865,-0.07341243951331267,-2.32453348783127e-06,-6.599504215254047e-06,0.3
9.228127002716064,9.270166635513306,0,4689710638325045,0,1224015685429246,3,6.843680263037931,6.46534577487249,0.12170348120594472,0.010481498540745225,2.5983206512699306e-06,1.465273139927109e-05,0.3
9.432883977890015,9.433890342712402,0,4689710638325045,0,1224015685429246,1,6.759620261792061,6.962351096710413,-0.22020680212935662,0.08027874046619397,-1.003264027602559e-05,-1.4788028180351336e-05,0.3
9.568547487258911,9.593314409255981,0,4689710638325045,0,1224015685429246,1,7.045125647659017,6.671109980392835,-0.0004880186679748356,-0.05064685006668556,9.09776264369321e-06,-1.2032933738761147e-05,0.3
9.705017805099487,9.743913173675537,0,4689710638325045,0,1224015685429246,1,6.838562989450693,6.695655202815233,0.030247245026450556,-0.04736565504526092,-1.3354943904202403e-05,3.1792344995999506e-07,0.3
9.84166431427002,9.905481576919556,0,4689710638325045,0,1224015685429246,1,6.807982144627406,7.115764785084092,-0.0585843420768257,-0.19173103168302721,1.099248068594294e-05,-2.0466820866685426e-06,0.3
10.046105146408081,10.06705093383789,0,4689710638325045,0,1224015685429246,3,6.91288912834571,6.150631371818137,0.01841786266744198,-0.015022198800564235,7.228183197433389e-06,-1.3514954297977425e-05,0.3
10.182739973068237,10.24258279800415,0,4689710638325045,0,1224015685429246,3,7.317402547669546,6.561367989222098,0.08521554340150556,-0.032810364315587356,1.1572012844476324e-05,-9.836142817067816e-06,0.3
10.387228012084961,10.394184589385986,0,4689710638325045,0,1224015685429246,3,7.1752610702651,6.631654576950863,0.07814179410051489,-0.03701373372428153,-9.369890656152178e-06,-9.151231951166867e-06,0.3
10.524359464645386,10.533557176589966,0,4689710638325045,0,1224015685429246,3,7.141230671605269,6.6282275974146,0.11997353568237346,-0.05595955874579372,-5.688540567631362e-06,3.847628942024666e-06,0.3
10.660299062728882,10.68247103691101,0,4689710638325045,0,1224015685429246,3,6.9445337096278,6.692239752469134,-0.03461979121969948,-0.030702637891909884,-2.126957462097929e-05,1.7048122197316115e-05,0.3
10.797387838363647,10.838491916656494,0,4689710638325045,0,1224015685429246,1,6.570362403041687,6.709884740777803,0.06203259567809293,-0.096679733846377,2.3435549583577695e-06,-1.1640330036745937e-05,0.3
11.00273060798645,11.006733894348145,0,4689710638325045,0,1224015685429246,3,6.809850271837993,6.7818406743727495,-0.0883235563815896,-0.023232200241056395,3.291962300131854e-06,6.838276009679866e-06,0.3
11.139365196228027,11.16629433631897,0,4689710638325045,0,1224015685429246,3,6.91131565398483,6.526941591277409,0.04345410658439609,-0.032908701537454475,2.737079645521653e-06,-1.2617160960610363e-05,0.3
11.277002573013306,11.311125993728638,0,4689710638325045,0,1224015685429246,1,6.880740408620674,6.5810104905013045,0.11838402502169228,0.0416665321120622,2.0166942684107793e-06,-5.141273924462968e-07,0.3
11.482053518295288,11.48404836654663,0,4689710638325045,0,1224015685429246,1,6.932823216586989,6.791472073575625,-0.164354809291697,-0.005944653803697498,1.0577395879597443e-05,-1.226454720203331e-05,0.3
