time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
4.321798324584961,4.197089195251465,0,4689710638325045,0,1224015685429246,2,1.91,2.73,0.95,0.89,-0.0,-0.0,0.3
4.59425950050354,4.492302656173706,0,4689710638325045,0,1224015685429246,2,2.36,2.83,1.04,1.01,-0.0,-0.0,0.3
5.138936996459961,5.085077285766602,0,4689710638325045,0,1224015685429246,2,2.54,3.59,1.06,1.0,-0.0,0.0,0.3
5.2777345180511475,5.2239460945129395,0,4689710638325045,0,1224015685429246,3,3.22,3.44,1.05,0.98,-0.0,-0.0,0.3
6.163876056671143,5.98286509513855,0,4689710638325045,0,1224015685429246,3,3.53,4.22,0.98,0.98,0.0,-0.0,0.3
6.367566823959351,6.285550117492676,0,4689710638325045,0,1224015685429246,3,4.12,4.54,1.24,1.1,0.0,-0.0,0.3
7.047516345977783,6.920852184295654,0,4689710638325045,0,1224015685429246,3,4.75,5.31,1.13,1.13,-0.0,0.0,0.3
7.4571449756622314,7.243253946304321,0,4689710638325045,0,1224015685429246,3,5.14,5.64,0.85,1.06,0.0,0.0,0.3
7.4571449756622314,7.391129970550537,0,4689710638325045,0,1224015685429246,3,5.37,5.53,0.93,1.07,-0.0,0.0,0.3
8.138960123062134,8.012312173843384,0,4689710638325045,0,1224015685429246,3,5.91,6.43,1.06,1.0,-0.0,-0.0,0.3
8.343996286392212,8.180847406387329,0,4689710638325045,0,1224015685429246,3,5.88,6.52,1.06,1.0,0.0,0.0,0.3
8.547451257705688,8.471799612045288,0,4689710638325045,0,1224015685429246,1,6.19,6.58,1.02,-0.16,0.0,-0.0,0.3
8.750907897949219,8.633391380310059,0,4689710638325045,0,1224015685429246,1,6.36,6.76,1.22,-0.03,0.0,-0.0,0.3
9.02417778968811,8.947638750076294,0,4689710638325045,0,1224015685429246,3,6.87,6.6,1.15,0.13,0.0,0.0,0.3
9.705017805099487,9.270166635513306,0,4689710638325045,0,1224015685429246,3,6.84,6.47,0.12,0.01,0.0,0.0,0.3
9.705017805099487,9.433890342712402,0,4689710638325045,0,1224015685429246,1,6.76,6.96,-0.22,0.08,-0.0,-0.0,0.3
10.387228012084961,9.743913173675537,0,4689710638325045,0,1224015685429246,1,6.84,6.7,0.03,-0.05,-0.0,0.0,0.3
10.387228012084961,9.905481576919556,0,4689710638325045,0,1224015685429246,1,6.81,7.12,-0.06,-0.19,0.0,-0.0,0.3
10.387228012084961,10.06705093383789,0,4689710638325045,0,1224015685429246,3,6.91,6.15,0.02,-0.02,0.0,-0.0,0.3
11.277002573013306,10.68247103691101,0,4689710638325045,0,1224015685429246,3,6.94,6.69,-0.03,-0.03,-0.0,0.0,0.3
11.277002573013306,10.838491916656494,0,4689710638325045,0,1224015685429246,1,6.57,6.71,0.06,-0.1,0.0,-0.0,0.3
11.277002573013306,11.006733894348145,0,4689710638325045,0,1224015685429246,3,6.81,6.78,-0.09,-0.02,0.0,0.0,0.3
11.482053518295288,11.16629433631897,0,4689710638325045,0,1224015685429246,3,6.91,6.53,0.04,-0.03,0.0,-0.0,0.3
11.482053518295288,11.311125993728638,0,4689710638325045,0,1224015685429246,1,6.88,6.58,0.12,0.04,0.0,-0.0,0.3
11.688501119613647,11.48404836654663,0,4689710638325045,0,1224015685429246,1,6.93,6.79,-0.16,-0.01,0.0,-0.0,0.3
11.688501119613647,11.616693258285522,0,4689710638325045,0,1224015685429246,1,6.72,6.71,-0.05,-0.05,-0.0,-0.0,0.3
12.166826486587524,11.786479949951172,0,4689710638325045,0,1224015685429246,1,6.72,6.6,0.06,0.11,-0.0,-0.0,0.3
12.166826486587524,12.077302694320679,0,4689710638325045,0,1224015685429246,1,6.86,6.74,0.03,-0.11,0.0,-0.0,0.3
13.195162296295166,12.533707618713379,0,4689710638325045,0,1224015685429246,1,6.86,6.6,-0.15,-0.13,0.0,-0.0,0.3
13.195162296295166,12.686123371124268,0,4689710638325045,0,1224015685429246,1,6.91,6.46,0.06,-0.02,0.0,-0.0,0.3
13.468394756317139,13.154232740402222,0,4689710638325045,0,1224015685429246,1,6.86,6.61,0.04,-0.02,0.0,-0.0,0.3
