time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3682277202606201,0.36722803115844727,1,210696338655155,0,4607225215044020,2,1.1830020872851654,1.8598552616585116,0,0,0,0,0.15
0.504866361618042,0.5141291618347168,1,210696338655155,0,4607225215044020,2,1.1835393331669541,0.7269248984127019,0,0,0,0,0.15
0.6465506553649902,0.6515374183654785,1,210696338655155,0,4607225215044020,2,1.537993648830766,0.38742025525954266,0,0,0,0,0.15
0.7825782299041748,0.7925498485565186,1,210696338655155,0,4607225215044020,2,1.8839058658564378,0.8501428541638003,0,0,0,0,0.15
0.9182136058807373,0.9301822185516357,1,210696338655155,0,4607225215044020,2,2.0769004620160274,0.7544575141866939,0,0,0,0,0.15
1.0538511276245117,1.069808006286621,1,210696338655155,0,4607225215044020,2,2.1822138616583477,0.6362091442388097,0,0,0,0,0.15
1.1897082328796387,1.225428819656372,1,210696338655155,0,4607225215044020,2,2.3612053308996512,0.7089985667494801,0,0,0,0,0.15
1.3254151344299316,1.364527940750122,1,210696338655155,0,4607225215044020,3,2.4367527689254906,0.7097659208136647,0,0,0,0,0.15
1.4610536098480225,1.514915943145752,1,210696338655155,0,4607225215044020,3,2.544923416007274,0.725830402416301,0,0,0,0,0.15
1.5966932773590088,1.6435656547546387,1,210696338655155,0,4607225215044020,1,2.610168868745889,0.7255754791162156,0,0,0,0,0.15
1.7323286533355713,1.7832295894622803,1,210696338655155,0,4607225215044020,1,2.7688457371663677,0.7203362329533092,0,0,0,0,0.15
1.8680033683776855,1.927842617034912,1,210696338655155,0,4607225215044020,3,2.877145970396848,0.7234116674600735,0,0,0,0,0.15
2.0039618015289307,2.0640244483947754,1,210696338655155,0,4607225215044020,3,2.9630148225760573,0.6565619971007738,0,0,0,0,0.15
2.1395514011383057,2.201586961746216,1,210696338655155,0,4607225215044020,3,3.0708848816102012,0.6617186393330209,0,0,0,0,0.15
2.3430466651916504,2.364192008972168,1,210696338655155,0,4607225215044020,3,3.225818748604538,0.6417527710626281,0,0,0,0,0.15
2.478684186935425,2.5156147480010986,1,210696338655155,0,4607225215044020,3,3.3714263056273723,0.6605187418942567,0,0,0,0,0.15
2.6153552532196045,2.6532859802246094,1,210696338655155,0,4607225215044020,3,3.5251671932623303,0.6432320655602541,0,0,0,0,0.15
2.7511696815490723,2.7938411235809326,1,210696338655155,0,4607225215044020,3,3.651262348450879,0.6436617395869056,0,0,0,0,0.15
2.886791706085205,2.9324700832366943,1,210696338655155,0,4607225215044020,3,3.7928017985319835,0.7515061058658188,0,0,0,0,0.15
3.022228717803955,3.0703227519989014,1,210696338655155,0,4607225215044020,1,3.9512146795080922,0.8074912146533558,0,0,0,0,0.15
3.158090829849243,3.1997547149658203,1,210696338655155,0,4607225215044020,3,4.086919261031978,0.8504871242263831,0,0,0,0,0.15
3.293504238128662,3.3376429080963135,1,210696338655155,0,4607225215044020,3,4.2159029916457325,0.8781255948874744,0,0,0,0,0.15
3.429142475128174,3.4941952228546143,1,210696338655155,0,4607225215044020,3,4.343658685053009,0.9104798124712216,0,0,0,0,0.15
3.6345913410186768,3.639612913131714,1,210696338655155,0,4607225215044020,1,4.499902605823849,0.8523737185944688,0,0,0,0,0.15
3.7702863216400146,3.780242443084717,1,210696338655155,0,4607225215044020,3,4.831682273759692,1.39587023474841,0,0,0,0,0.15
3.906090259552002,3.9098544120788574,1,210696338655155,0,4607225215044020,3,5.0704537559349445,1.2469002654517496,0,0,0,0,0.15
4.041285753250122,4.050262451171875,1,210696338655155,0,4607225215044020,3,5.107694619851404,1.3749519250251494,0,0,0,0,0.15
4.177167892456055,4.189134120941162,1,210696338655155,0,4607225215044020,1,5.29538996567098,1.5388761740779477,0,0,0,0,0.15
4.31335711479187,4.321371078491211,1,210696338655155,0,4607225215044020,3,5.36526434351781,1.6892900748106916,0,0,0,0,0.15
4.449005603790283,4.483687877655029,1,210696338655155,0,4607225215044020,3,5.528395136013063,1.9212167911790017,0,0,0,0,0.15
4.584680795669556,4.629561901092529,1,210696338655155,0,4607225215044020,3,5.634300433005181,2.06072869247743,0,0,0,0,0.15
4.855490684509277,4.873482704162598,1,210696338655155,0,4607225215044020,3,5.758336734876231,2.1995026418306622,0,0,0,0,0.15
4.99216890335083,5.026079177856445,1,210696338655155,0,4607225215044020,3,6.109144482666243,1.881674419481716,0,0,0,0,0.15
5.128042459487915,5.181872844696045,1,210696338655155,0,4607225215044020,3,6.1344793865513765,1.7834760814507922,0,0,0,0,0.15
5.263686895370483,5.323516845703125,1,210696338655155,0,4607225215044020,1,6.292486414772121,1.807324762898339,0,0,0,0,0.15
5.399116039276123,5.461948394775391,1,210696338655155,0,4607225215044020,3,6.48337976204938,1.8904020899867426,0,0,0,0,0.15
5.603769779205322,5.606630086898804,1,210696338655155,0,4607225215044020,3,6.59309421046865,1.8827691590738735,0,0,0,0,0.15
5.73917293548584,5.7601165771484375,1,210696338655155,0,4607225215044020,3,5.860447542613217,2.697449231502262,0,0,0,0,0.15
5.8748087882995605,5.895751714706421,1,210696338655155,0,4607225215044020,3,5.756685200410149,2.8402736673737103,0,0,0,0,0.15
6.0114426612854,6.034195423126221,1,210696338655155,0,4607225215044020,1,5.64056004384339,2.9356589580649075,0,0,0,0,0.15
6.148248910903931,6.165433406829834,1,210696338655155,0,4607225215044020,1,5.940610900454984,2.7619835857685446,0,0,0,0,0.15
6.285125494003296,6.307304620742798,1,210696338655155,0,4607225215044020,1,6.190677909212227,3.162152657897285,0,0,0,0,0.15
6.420828104019165,6.441510438919067,1,210696338655155,0,4607225215044020,3,6.048430359012356,3.278228794619116,0,0,0,0,0.15
6.5571136474609375,6.582961559295654,1,210696338655155,0,4607225215044020,3,6.097866186571246,3.437583060884314,0,0,0,0,0.15
6.692613363265991,6.732313394546509,1,210696338655155,0,4607225215044020,3,6.0658073763246785,3.5412354731291087,0,0,0,0,0.15
6.829642057418823,6.870589733123779,1,210696338655155,0,4607225215044020,3,6.054442439542109,3.5965182542224023,0,0,0,0,0.15
6.965659141540527,7.018481254577637,1,210696338655155,0,4607225215044020,1,6.0156119734383395,3.660087977793167,0,0,0,0,0.15
7.104292631149292,7.164092302322388,1,210696338655155,0,4607225215044020,1,5.962290596648597,3.834372407233158,0,0,0,0,0.15
7.308706045150757,7.309701681137085,1,210696338655155,0,4607225215044020,3,5.959916941965645,3.9652784749139984,0,0,0,0,0.15
7.377519607543945,7.4415037631988525,1,210696338655155,0,4607225215044020,3,5.95772898787277,4.084124637661316,0,0,0,0,0.15
7.583138704299927,7.583138704299927,1,210696338655155,0,4607225215044020,3,5.950459357120094,4.254936446207732,0,0,0,0,0.15
7.718762397766113,7.7177653312683105,1,210696338655155,0,4607225215044020,3,6.002857065852568,4.361607673444883,0,0,0,0,0.15
7.8546319007873535,7.883322715759277,1,210696338655155,0,4607225215044020,3,5.985430941028701,4.546310099330949,0,0,0,0,0.15
7.990036964416504,8.02394700050354,1,210696338655155,0,4607225215044020,3,5.95826005367204,4.680170109227407,0,0,0,0,0.15
8.125674486160278,8.159635066986084,1,210696338655155,0,4607225215044020,3,5.954829327306364,4.892002222685214,0,0,0,0,0.15
8.262426137924194,8.302249431610107,1,210696338655155,0,4607225215044020,3,5.9556503700009875,5.006130200948169,0,0,0,0,0.15
8.398181438446045,8.44586992263794,1,210696338655155,0,4607225215044020,3,5.941750009087317,5.129084544603847,0,0,0,0,0.15
8.533267259597778,8.57715129852295,1,210696338655155,0,4607225215044020,1,5.961279218978511,5.270107663603586,0,0,0,0,0.15
8.669394969940186,8.709288358688354,1,210696338655155,0,4607225215044020,3,5.922157146349725,5.373685125029091,0,0,0,0,0.15
8.806032180786133,8.850909233093262,1,210696338655155,0,4607225215044020,3,5.5653768746837144,5.568376380808799,0,0,0,0,0.15
8.94225263595581,8.98613429069519,1,210696338655155,0,4607225215044020,3,5.290777809093608,5.669541374380845,0,0,0,0,0.15
9.077924013137817,9.129749536514282,1,210696338655155,0,4607225215044020,3,5.093004772409472,5.8519660453357405,0,0,0,0,0.15
9.213562250137329,9.271412134170532,1,210696338655155,0,4607225215044020,3,5.255380843370328,6.382448246672715,0,0,0,0,0.15
9.35019826889038,9.40700888633728,1,210696338655155,0,4607225215044020,3,5.462665946893192,6.407404341290083,0,0,0,0,0.15
9.485859632492065,9.543647289276123,1,210696338655155,0,4607225215044020,3,5.104857012540932,6.495918268826143,0,0,0,0,0.15
9.691249370574951,9.688268184661865,1,210696338655155,0,4607225215044020,3,5.2234351259232685,5.6750208196308085,0,0,0,0,0.15
9.827317237854004,9.837088108062744,1,210696338655155,0,4607225215044020,1,4.974497081566208,5.988676415731333,0,0,0,0,0.15
9.962747812271118,9.982971429824829,1,210696338655155,0,4607225215044020,3,4.711205105336162,5.969810717399891,0,0,0,0,0.15
10.098767518997192,10.114655494689941,1,210696338655155,0,4607225215044020,3,4.604521401015529,5.779202168968046,0,0,0,0,0.15
10.234559774398804,10.254923343658447,1,210696338655155,0,4607225215044020,3,4.42900062136277,5.774002985120769,0,0,0,0,0.15
10.371421813964844,10.398339986801147,1,210696338655155,0,4607225215044020,3,4.252665616611728,6.430587641086152,0,0,0,0,0.15
10.508060216903687,10.53696894645691,1,210696338655155,0,4607225215044020,3,4.21498753245748,6.318432878282268,0,0,0,0,0.15
10.643923044204712,10.670626640319824,1,210696338655155,0,4607225215044020,3,4.105123296919496,6.603417227979959,0,0,0,0,0.15
10.779414892196655,10.809295177459717,1,210696338655155,0,4607225215044020,3,3.994683756466418,6.676077743259287,0,0,0,0,0.15
10.915462017059326,10.958476305007935,1,210696338655155,0,4607225215044020,3,3.8617553384736114,6.723477380610335,0,0,0,0,0.15
11.051935195922852,11.092699766159058,1,210696338655155,0,4607225215044020,3,3.6961803948637906,6.979498875246043,0,0,0,0,0.15
11.187836170196533,11.232986450195312,1,210696338655155,0,4607225215044020,3,3.1564716970370323,5.873844842133896,0,0,0,0,0.15
11.323263883590698,11.37489366531372,1,210696338655155,0,4607225215044020,3,3.212212636571336,5.909971281084351,0,0,0,0,0.15
11.45868182182312,11.517538070678711,1,210696338655155,0,4607225215044020,3,3.0394069194720443,5.733472969358853,0,0,0,0,0.15
11.662817478179932,11.669568061828613,1,210696338655155,0,4607225215044020,3,2.9328505148413453,5.73812283871483,0,0,0,0,0.15
11.799252271652222,11.80320954322815,1,210696338655155,0,4607225215044020,3,2.7800156699897944,5.534121163238739,0,0,0,0,0.15
11.937849760055542,11.93686056137085,1,210696338655155,0,4607225215044020,3,2.7110483445467715,5.479533202764993,0,0,0,0,0.15
12.074527025222778,12.090447425842285,1,210696338655155,0,4607225215044020,3,2.5488336799339173,5.355112075981346,0,0,0,0,0.15
12.212119579315186,12.224112510681152,1,210696338655155,0,4607225215044020,3,2.3869024769442713,5.22182517473755,0,0,0,0,0.15
12.347784996032715,12.358755350112915,1,210696338655155,0,4607225215044020,3,2.225827741469918,5.086487739544307,0,0,0,0,0.15
12.48361611366272,12.501370191574097,1,210696338655155,0,4607225215044020,3,2.0922089395408165,4.905514529804555,0,0,0,0,0.15
12.620034217834473,12.652937650680542,1,210696338655155,0,4607225215044020,3,1.9834592513687117,4.79016596206665,0,0,0,0,0.15
12.755698919296265,12.791608095169067,1,210696338655155,0,4607225215044020,3,1.4515988991829591,5.23692778064216,0,0,0,0,0.15
12.892330408096313,12.938246965408325,1,210696338655155,0,4607225215044020,3,1.5889090039396718,5.197214402504098,0,0,0,0,0.15
13.030179023742676,13.091173887252808,1,210696338655155,0,4607225215044020,3,1.5676856952775682,5.0951990433041585,0,0,0,0,0.15
13.236422300338745,13.240445613861084,1,210696338655155,0,4607225215044020,3,1.4132066312672864,5.094112507918039,0,0,0,0,0.15
13.372097492218018,13.38126802444458,1,210696338655155,0,4607225215044020,3,1.2890122012083518,5.053179457080196,0,0,0,0,0.15
13.507731914520264,13.534626960754395,1,210696338655155,0,4607225215044020,3,1.8708916351969505,4.6545156189263945,0,0,0,0,0.15
13.64337158203125,13.681232690811157,1,210696338655155,0,4607225215044020,3,2.1335534453396576,4.479723233939256,0,0,0,0,0.15
13.779009342193604,13.835824012756348,1,210696338655155,0,4607225215044020,3,2.2683242346610664,4.397731778333447,0,0,0,0,0.15
13.914644479751587,13.978645324707031,1,210696338655155,0,4607225215044020,1,2.364776204884359,4.216979992079981,0,0,0,0,0.15
14.118300676345825,14.139013767242432,1,210696338655155,0,4607225215044020,3,2.4729981496717626,4.118309738056671,0,0,0,0,0.15
14.253937482833862,14.281628370285034,1,210696338655155,0,4607225215044020,3,2.639374072598683,3.949702856429634,0,0,0,0,0.15
14.391086101531982,14.431017637252808,1,210696338655155,0,4607225215044020,3,2.7762485751319286,3.8111032615991745,0,0,0,0,0.15
14.527950763702393,14.57359766960144,1,210696338655155,0,4607225215044020,3,2.8751720494591098,3.6467721889827893,0,0,0,0,0.15
14.665271282196045,14.730910539627075,1,210696338655155,0,4607225215044020,3,3.0525118282422294,3.5324294662528994,0,0,0,0,0.15
14.871089220046997,14.871089220046997,1,210696338655155,0,4607225215044020,3,2.528877897506801,3.271514091086523,0,0,0,0,0.15
15.007731676101685,15.023650169372559,1,210696338655155,0,4607225215044020,1,2.3291206005470495,2.9350714387265637,0,0,0,0,0.15
15.14471983909607,15.188363552093506,1,210696338655155,0,4607225215044020,3,2.035841973653076,2.7765774684856197,0,0,0,0,0.15
15.282113790512085,15.345941543579102,1,210696338655155,0,4607225215044020,3,1.8394130718545387,2.7274891139013713,0,0,0,0,0.15
15.493765354156494,15.49454379081726,1,210696338655155,0,4607225215044020,3,1.7653243381561334,2.609920348104172,0,0,0,0,0.15
15.630398988723755,15.64015531539917,1,210696338655155,0,4607225215044020,3,1.6658876668669775,2.4527988937357805,0,0,0,0,0.15
15.765857934951782,15.791749238967896,1,210696338655155,0,4607225215044020,3,1.5403521395907784,2.3551479375551834,0,0,0,0,0.15
15.901454210281372,15.930378675460815,1,210696338655155,0,4607225215044020,3,1.3946339211652035,2.227322683034029,0,0,0,0,0.15
16.03709387779236,16.069008111953735,1,210696338655155,0,4607225215044020,3,1.8880579257132968,2.1371507110571453,0,0,0,0,0.15
16.173824787139893,16.225654363632202,1,210696338655155,0,4607225215044020,1,1.6912274812709136,1.8887036537365203,0,0,0,0,0.15
16.37805199623108,16.383076667785645,1,210696338655155,0,4607225215044020,3,1.6646265580768982,1.6612964040778533,0,0,0,0,0.15
16.513739824295044,16.52272367477417,1,210696338655155,0,4607225215044020,3,1.7147449831054378,1.620170574094867,0,0,0,0,0.15
16.649584770202637,16.674530506134033,1,210696338655155,0,4607225215044020,3,1.7759779331216192,1.5940623090998216,0,0,0,0,0.15
16.786672353744507,16.81459879875183,1,210696338655155,0,4607225215044020,3,1.756883103365532,1.485749957378637,0,0,0,0,0.15
16.922608137130737,16.952164888381958,1,210696338655155,0,4607225215044020,1,1.7463481756138275,1.322515756560894,0,0,0,0,0.15
17.058425188064575,17.10153818130493,1,210696338655155,0,4607225215044020,3,1.7104199147354835,1.21661789192492,0,0,0,0,0.15
17.194077253341675,17.256157398223877,1,210696338655155,0,4607225215044020,3,1.7922815167574493,1.5290935123760558,0,0,0,0,0.15
17.332713842391968,17.395737171173096,1,210696338655155,0,4607225215044020,3,1.742480705683301,1.5567885872918652,0,0,0,0,0.15
17.541171073913574,17.54633355140686,1,210696338655155,0,4607225215044020,1,1.8109117839008777,1.6143721138725515,0,0,0,0,0.15
17.678999662399292,17.6887423992157,1,210696338655155,0,4607225215044020,1,1.7461177292998078,1.5832035838666334,0,0,0,0,0.15
17.814659118652344,17.840450048446655,1,210696338655155,0,4607225215044020,1,1.656622779099721,1.6161187610506778,0,0,0,0,0.15
17.951882123947144,17.979630708694458,1,210696338655155,0,4607225215044020,3,1.659292946985099,1.4755127775209314,0,0,0,0,0.15
18.088282108306885,18.142138719558716,1,210696338655155,0,4607225215044020,3,1.6808078231589316,1.380513712824682,0,0,0,0,0.15
18.295252799987793,18.303436279296875,1,210696338655155,0,4607225215044020,3,1.6780610756242988,1.3981314073690851,0,0,0,0,0.15
18.430872201919556,18.45081901550293,1,210696338655155,0,4607225215044020,3,1.6739936247256841,1.422554466630565,0,0,0,0,0.15
18.566646099090576,18.611757278442383,1,210696338655155,0,4607225215044020,3,1.7051276768825834,1.40118845425535,0,0,0,0,0.15
18.77114486694336,18.779236555099487,1,210696338655155,0,4607225215044020,1,1.7506411267640667,1.3896701790971884,0,0,0,0,0.15
18.90782070159912,18.94552183151245,1,210696338655155,0,4607225215044020,1,1.7611364452211078,1.420643847025463,0,0,0,0,0.15
19.044631004333496,19.088282823562622,1,210696338655155,0,4607225215044020,1,1.7515503089120574,1.4178772902791055,0,0,0,0,0.15
19.25188112258911,19.26779866218567,1,210696338655155,0,4607225215044020,1,1.7598354708648263,1.4888518376862725,0,0,0,0,0.15
19.390470266342163,19.408421754837036,1,210696338655155,0,4607225215044020,1,1.7626412598694374,1.5426597625527492,0,0,0,0,0.15
19.528141975402832,19.578288078308105,1,210696338655155,0,4607225215044020,1,1.761316510466392,1.6215613754311946,0,0,0,0,0.15
19.740251779556274,19.756209135055542,1,210696338655155,0,4607225215044020,3,1.7666989762061789,1.5800757553298173,0,0,0,0,0.15
19.87690043449402,19.90806221961975,1,210696338655155,0,4607225215044020,1,1.762384962666422,1.572383595946955,0,0,0,0,0.15
20.08103346824646,20.087016820907593,1,210696338655155,0,4607225215044020,1,1.7738445997709262,1.5736947243926829,0,0,0,0,0.15
20.222686290740967,20.22863793373108,1,210696338655155,0,4607225215044020,1,1.7922179241130878,1.5220829147281272,0,0,0,0,0.15
20.370290756225586,20.383256196975708,1,210696338655155,0,4607225215044020,3,1.7438408120856748,1.4767117598267487,0,0,0,0,0.15
0.3682277202606201,0.37520813941955566,1,210696338655155,1,4309935997927265,0.0,0.8,6.6,0,0,0,0,0.25
0.504866361618042,0.5168967247009277,1,210696338655155,1,4309935997927265,0.0,0.8,6.6,0,0,0,0,0.25
0.6465506553649902,0.654534101486206,1,210696338655155,1,4309935997927265,0.0,0.8,6.6,0,0,0,0,0.25
0.7825782299041748,0.7965435981750488,1,210696338655155,1,4309935997927265,0.0,0.8,6.6,0,0,0,0,0.25
0.9182136058807373,0.935168981552124,1,210696338655155,1,4309935997927265,0.0,0.8,6.6,0,0,0,0,0.25
1.0538511276245117,1.0718028545379639,1,210696338655155,1,4309935997927265,0.0,0.8,6.6,0,0,0,0,0.25
