time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
5.05139422416687,5.08332896232605,0,7665088928316987,0,3994022545204202,2,3.2054042750016496,3.6051398862674207,0,0,0,0,0.3
5.25398063659668,5.26594877243042,0,7665088928316987,0,3994022545204202,2,3.4096109386949656,3.8205130205298907,0,0,0,0,0.3
5.355260848999023,5.436043739318848,0,7665088928316987,0,3994022545204202,2,3.4624125735732667,3.836835545040516,0,0,0,0,0.3
5.557718515396118,5.617559432983398,0,7665088928316987,0,3994022545204202,2,3.6393640764932536,4.06929378176217,0,0,0,0,0.3
5.760273694992065,5.832674741744995,0,7665088928316987,0,3994022545204202,2,3.8400547679667567,4.288917599762653,0,0,0,0,0.3
5.963088274002075,6.0222108364105225,0,7665088928316987,0,3994022545204202,3,4.046963199350377,4.503149498097623,0,0,0,0,0.3
6.165828704833984,6.211002588272095,0,7665088928316987,0,3994022545204202,3,4.255444419575074,4.71419579676958,0,0,0,0,0.3
6.368346691131592,6.41721510887146,0,7665088928316987,0,3994022545204202,3,4.463038671334986,4.921074368922521,0,0,0,0,0.3
6.570045232772827,6.602965593338013,0,7665088928316987,0,3994022545204202,3,4.670090426023047,5.127302987468428,0,0,0,0,0.3
6.7722251415252686,6.774219989776611,0,7665088928316987,0,3994022545204202,3,4.876531373155514,5.333426159636108,0,0,0,0,0.3
6.873152256011963,6.951062202453613,0,7665088928316987,0,3994022545204202,3,5.03428389613272,5.3902302688086055,0,0,0,0,0.3
7.076167345046997,7.138988733291626,0,7665088928316987,0,3994022545204202,3,5.215161373340772,5.604399272412104,0,0,0,0,0.3
7.279033184051514,7.324535608291626,0,7665088928316987,0,3994022545204202,3,5.402497853765223,5.815557292745858,0,0,0,0,0.3
7.483077764511108,7.508030891418457,0,7665088928316987,0,3994022545204202,3,5.594675365196728,6.02640460018836,0,0,0,0,0.3
7.583808898925781,7.6795549392700195,0,7665088928316987,0,3994022545204202,3,5.751593596921358,6.087079632926262,0,0,0,0,0.3
7.785119295120239,7.852012634277344,0,7665088928316987,0,3994022545204202,3,5.928631968048639,6.3008987039362285,0,0,0,0,0.3
7.987099647521973,8.02051591873169,0,7665088928316987,0,3994022545204202,3,6.1114507718233675,6.513446164096085,0,0,0,0,0.3
8.190095901489258,8.20107364654541,0,7665088928316987,0,3994022545204202,3,6.29910332380917,6.726026792149443,0,0,0,0,0.3
8.29146432876587,8.38019871711731,0,7665088928316987,0,3994022545204202,3,6.457622540165243,6.78870258098457,0,0,0,0,0.3
8.494084596633911,8.573137998580933,0,7665088928316987,0,3994022545204202,3,6.6348096377068675,7.005321154483547,0,0,0,0,0.3
8.696187257766724,8.74506402015686,0,7665088928316987,0,3994022545204202,3,6.807261364604804,7.081367174132002,0,0,0,0,0.3
8.900141954421997,8.921911239624023,0,7665088928316987,0,3994022545204202,3,6.975894697901785,7.023131238029874,0,0,0,0,0.3
9.001708030700684,9.096553087234497,0,7665088928316987,0,3994022545204202,3,7.1315425700481265,6.964098734159647,0,0,0,0,0.3
9.204487562179565,9.28223967552185,0,7665088928316987,0,3994022545204202,3,7.295805784473059,6.9233144751135205,0,0,0,0,0.3
9.406678915023804,9.455327987670898,0,7665088928316987,0,3994022545204202,3,7.44867057141391,6.879176394529298,0,0,0,0,0.3
9.60948395729065,9.657589197158813,0,7665088928316987,0,3994022545204202,3,7.575933432767895,6.831600227129771,0,0,0,0,0.3
9.813903093338013,9.852713823318481,0,7665088928316987,0,3994022545204202,3,7.682770623196418,6.7911269556624525,0,0,0,0,0.3
10.015254497528076,10.043716669082642,0,7665088928316987,0,3994022545204202,3,7.772571602322646,6.7568773796083965,0,0,0,0,0.3
10.2172532081604,10.219080448150635,0,7665088928316987,0,3994022545204202,3,7.848089458162421,6.72793077071151,0,0,0,0,0.3
10.317983150482178,10.398136138916016,0,7665088928316987,0,3994022545204202,1,7.911526236775185,6.7030353433887475,0,0,0,0,0.3
10.520123481750488,10.585791110992432,0,7665088928316987,0,3994022545204202,1,7.964779400944422,6.6819848482624975,0,0,0,0,0.3
10.722190380096436,10.758892059326172,0,7665088928316987,0,3994022545204202,1,8.009382941153667,6.664361160537388,0,0,0,0,0.3
10.924416780471802,10.939253091812134,0,7665088928316987,0,3994022545204202,1,8.04658080660162,6.648975650729156,0,0,0,0,0.3
11.025317192077637,11.124049186706543,0,7665088928316987,0,3994022545204202,1,8.077478484019254,6.636194548506325,0,0,0,0,0.3
