time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3453094959259033,0.3453094959259033,1,-1,0,2849220654410713,2.0,6.1,6.9,1.0,1.0,0,0,0.2
0.4131317138671875,0.4131317138671875,1,-1,0,2849220654410713,2.0,6.1,6.9,0,0,-1.0,-1.0,0.2
0.4807415008544922,0.4807415008544922,1,-1,0,2849220654410713,2.0,6.167822217941284,6.832177782058716,1.0,-1.0,1.0,-1.0,0.2
0.5495600700378418,0.5495600700378418,1,-1,0,2849220654410713,2.0,6.2354320049285885,6.7645679950714115,1.0,-1.0,0.0,0.0,0.2
0.6176817417144775,0.6176817417144775,1,-1,0,2849220654410713,2.0,6.303296899795532,6.696703100204468,1.0,-1.0,0.0,0.0,0.2
0.6854643821716309,0.6854643821716309,1,-1,0,2849220654410713,2.0,6.371418571472168,6.628581428527832,1.0,-1.0,0.0,0.0,0.2
0.7530624866485596,0.7530624866485596,1,-1,0,2849220654410713,2.0,6.439201211929321,6.560798788070679,1.0,-1.0,0.0,0.0,0.2
0.8208808898925781,0.8208808898925781,1,-1,0,2849220654410713,2.0,6.50679931640625,6.49320068359375,1.0,-1.0,0.0,0.0,0.2
0.8890483379364014,0.8890483379364014,1,-1,0,2849220654410713,2.0,6.574617719650268,6.425382280349732,1.0,-1.0,0.0,0.0,0.2
0.9578981399536133,0.9578981399536133,1,-1,0,2849220654410713,2.0,6.642785167694091,6.357214832305909,1.0,-1.0,0.0,0.0,0.2
1.0256829261779785,1.0256829261779785,1,-1,0,2849220654410713,2.0,6.711634969711303,6.288365030288697,1.0,-1.0,0.0,0.0,0.2
1.0937285423278809,1.0937285423278809,1,-1,0,2849220654410713,2.0,6.711634969711303,6.220580244064331,0,-1.0,-1.0,0.0,0.2
1.1613194942474365,1.1613194942474365,1,-1,0,2849220654410713,2.0,6.711634969711303,6.152534627914429,0,-1.0,0,0.0,0.2
1.2291374206542969,1.2291374206542969,1,-1,0,2849220654410713,2.0,6.711634969711303,6.084943675994873,0,-1.0,0,0.0,0.2
1.2969961166381836,1.2969961166381836,1,-1,0,2849220654410713,2.0,6.711634969711303,6.017125749588013,0,-1.0,0,0.0,0.2
1.3647751808166504,1.3647751808166504,1,-1,0,2849220654410713,2.0,6.711634969711303,5.949267053604126,0,-1.0,0,0.0,0.2
1.43259596824646,1.43259596824646,1,-1,0,2849220654410713,2.0,6.711634969711303,5.8814879894256595,0,-1.0,0,0.0,0.2
1.5006227493286133,1.5006227493286133,1,-1,0,2849220654410713,2.0,6.711634969711303,5.81366720199585,0,-1.0,0,0.0,0.2
1.5682356357574463,1.5682356357574463,1,-1,0,2849220654410713,2.0,6.711634969711303,5.745640420913697,0,-1.0,0,0.0,0.2
1.6360516548156738,1.6360516548156738,1,-1,0,2849220654410713,2.0,6.711634969711303,5.678027534484864,0,-1.0,0,0.0,0.2
1.703876256942749,1.703876256942749,1,-1,0,2849220654410713,2.0,6.711634969711303,5.610211515426636,0,-1.0,0,0.0,0.2
1.7716858386993408,1.7716858386993408,1,-1,0,2849220654410713,2.0,6.711634969711303,5.542386913299561,0,-1.0,0,0.0,0.2
1.83974027633667,1.83974027633667,1,-1,0,2849220654410713,2.0,6.711634969711303,5.474577331542969,0,-1.0,0,0.0,0.2
1.9073638916015625,1.9073638916015625,1,-1,0,2849220654410713,2.0,6.711634969711303,5.40652289390564,0,-1.0,0,0.0,0.2
1.9751520156860352,1.9751520156860352,1,-1,0,2849220654410713,2.0,6.711634969711303,5.338899278640747,0,-1.0,0,0.0,0.2
2.043186664581299,2.043186664581299,1,-1,0,2849220654410713,2.0,6.711634969711303,5.271111154556275,0,-1.0,0,0.0,0.2
2.111027240753174,2.111027240753174,1,-1,0,2849220654410713,2.0,6.711634969711303,5.203076505661011,0,-1.0,0,0.0,0.2
2.1788249015808105,2.1788249015808105,1,-1,0,2849220654410713,2.0,6.711634969711303,5.135235929489136,0,-1.0,0,0.0,0.2
2.2464230060577393,2.2464230060577393,1,-1,0,2849220654410713,2.0,6.711634969711303,5.067438268661499,0,-1.0,0,0.0,0.2
2.3142435550689697,2.3142435550689697,1,-1,0,2849220654410713,2.0,6.711634969711303,4.999840164184571,0,-1.0,0,0.0,0.2
2.382290840148926,2.382290840148926,1,-1,0,2849220654410713,2.0,6.711634969711303,4.93201961517334,0,-1.0,0,0.0,0.2
2.450878620147705,2.450878620147705,1,-1,0,2849220654410713,2.0,6.711634969711303,4.863972330093384,0,-1.0,0,0.0,0.2
2.519446849822998,2.519446849822998,1,-1,0,2849220654410713,2.0,6.711634969711303,4.795384550094605,0,-1.0,0,0.0,0.2
2.5876102447509766,2.5876102447509766,1,-1,0,2849220654410713,2.0,6.711634969711303,4.726816320419312,0,-1.0,0,0.0,0.2
2.6556241512298584,2.6556241512298584,1,-1,0,2849220654410713,2.0,6.711634969711303,4.658652925491333,0,-1.0,0,0.0,0.2
2.7232112884521484,2.7232112884521484,1,-1,0,2849220654410713,2.0,6.711634969711303,4.5906390190124515,0,-1.0,0,0.0,0.2
2.7912731170654297,2.7912731170654297,1,-1,0,2849220654410713,2.0,6.711634969711303,4.5230518817901615,0,-1.0,0,0.0,0.2
2.8591761589050293,2.8591761589050293,1,-1,0,2849220654410713,2.0,6.711634969711303,4.45499005317688,0,-1.0,0,0.0,0.2
2.9269983768463135,2.9269983768463135,1,-1,0,2849220654410713,2.0,6.711634969711303,4.387087011337281,0,-1.0,0,0.0,0.2
2.99478816986084,2.99478816986084,1,-1,0,2849220654410713,2.0,6.711634969711303,4.3192647933959964,0,-1.0,0,0.0,0.2
3.0628340244293213,3.0628340244293213,1,-1,0,2849220654410713,2.0,6.711634969711303,4.25147500038147,0,-1.0,0,0.0,0.2
3.130418062210083,3.130418062210083,1,-1,0,2849220654410713,2.0,6.711634969711303,4.183429145812989,0,-1.0,0,0.0,0.2
3.1984589099884033,3.1984589099884033,1,-1,0,2849220654410713,2.0,6.711634969711303,4.115845108032227,0,-1.0,0,0.0,0.2
3.266082525253296,3.266082525253296,1,-1,0,2849220654410713,2.0,6.711634969711303,4.047804260253907,0,-1.0,0,0.0,0.2
3.333873748779297,3.333873748779297,2,-1,0,2849220654410713,2.0,6.711634969711303,3.980180644989014,0,-1.0,0,0.0,0.2
3.4026899337768555,3.4026899337768555,2,-1,0,2849220654410713,2.0,6.711634969711303,3.912389421463013,0,-1.0,0,0.0,0.2
3.4705233573913574,3.4705233573913574,2,-1,0,2849220654410713,2.0,6.711634969711303,3.8435732364654545,0,-1.0,0,0.0,0.2
3.5383646488189697,3.5383646488189697,2,-1,0,2849220654410713,2.0,6.711634969711303,3.7757398128509525,0,-1.0,0,0.0,0.2
3.606144666671753,3.606144666671753,2,-1,0,2849220654410713,2.0,6.643793678283691,3.70789852142334,-1.0,-1.0,-1.0,0.0,0.2
3.6739978790283203,3.6739978790283203,2,-1,0,2849220654410713,2.0,6.576013660430908,3.640118503570557,-1.0,-1.0,0.0,0.0,0.2
3.7447733879089355,3.7447733879089355,2,-1,0,2849220654410713,2.0,6.5081604480743405,3.5722652912139896,-1.0,-1.0,0.0,0.0,0.2
