time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
5.198017358779907,5.255645990371704,2,9431310778864022,0,8682750421909671,2,0.3302232611025696,3.8229195206905877,1.223247044309888,-0.8317651199189926,-1.2429176317047738e-05,-1.2063489510476698e-05,0.3
13.724899291992188,13.75876760482788,2,9431310778864022,0,8682750421909671,2,6.0673587344159134,1.0593372530371008,1.0525669336991128,0.15610580777383132,-7.47396328986581e-06,-3.096987796257735e-05,0.3
13.86448621749878,13.907594680786133,2,9431310778864022,0,8682750421909671,2,6.400021277626506,0.8553195470790307,1.1353712466993382,0.08350903986726883,-9.909459000321988e-06,9.862927286109992e-07,0.3
14.07192873954773,14.101887702941895,2,9431310778864022,0,8682750421909671,2,6.39216567487057,0.9377089057304441,-1.1426383568767515,0.8649987541665638,-6.626671445179071e-06,1.1778218615840718e-05,0.3
14.209561824798584,14.251465797424316,2,9431310778864022,0,8682750421909671,2,6.223955008926264,1.030556663029077,-1.0467020141347478,1.091632784456022,7.616215392210223e-06,-1.554552059920097e-06,0.3
14.347199201583862,14.391075849533081,2,9431310778864022,0,8682750421909671,2,6.0394773138767945,1.1383439566589126,-0.882593408377512,0.8530318617047634,1.2729672528619902e-05,7.98046168802215e-06,0.3
14.55267596244812,14.575611352920532,2,9431310778864022,0,8682750421909671,2,5.862966934360017,1.2637511859118424,-1.007674911711283,1.1965691417348823,1.4798676485087751e-05,5.145450924201957e-06,0.3
14.691272497177124,14.735161304473877,2,9431310778864022,0,8682750421909671,3,5.7253712060000135,1.4750403613943286,-0.8905605963550108,1.0386965235747683,5.620563872556648e-07,1.5898963183506327e-05,0.3
14.827912092208862,14.874788761138916,2,9431310778864022,0,8682750421909671,3,5.5651493769389875,1.6341049069337934,-0.9880847527912888,1.0426934418727123,3.9240567808936314e-05,1.804477646044731e-08,0.3
15.035364151000977,15.044374942779541,2,9431310778864022,0,8682750421909671,3,5.387460513693328,1.7967784378238936,-1.1033270093180394,0.9942836999635492,-5.7697157938098135e-06,-2.9171857588586555e-06,0.3
15.174017667770386,15.221994161605835,2,9431310778864022,0,8682750421909671,3,5.25639307512845,1.9230634188692477,-0.9995044507315891,0.9954597694512723,2.104115493208202e-06,5.7967541435833595e-06,0.3
15.381492614746094,15.399409532546997,2,9431310778864022,0,8682750421909671,3,5.150397578813029,2.138789051169646,-0.994290209778634,1.0848850145538114,-1.6383108663203925e-05,-8.995500032451356e-06,0.3
15.51920199394226,15.559059619903564,2,9431310778864022,0,8682750421909671,3,5.033025958642659,2.309875516492879,-0.9499354991581418,1.0989907144275508,-1.007356469720843e-05,-1.608911876415475e-05,0.3
15.657050371170044,15.693955183029175,2,9431310778864022,0,8682750421909671,3,4.906374191084777,2.418802852430335,-1.0830796601977757,0.8714342655491185,-1.1519586436241786e-05,-6.583904138348963e-06,0.3
15.794934749603271,15.851065397262573,2,9431310778864022,0,8682750421909671,3,4.757553203429245,2.537424851626383,-1.0418405918198073,1.1308596738915357,-3.277436892441753e-06,-1.106192100803975e-06,0.3
16.0016610622406,16.018620014190674,2,9431310778864022,0,8682750421909671,3,4.592695353424933,2.6179539716577365,-1.099053938850321,0.9196993788751547,1.6368546426427346e-05,-3.890633654310957e-06,0.3
16.211101055145264,16.21909499168396,2,9431310778864022,0,8682750421909671,3,4.4208160902459435,2.799217242137858,-1.0598853855261456,0.971188286020077,-6.063235531521969e-07,-5.061913811129193e-06,0.3
16.349730491638184,16.382656812667847,2,9431310778864022,0,8682750421909671,3,4.2604533579137955,2.9409262809874024,-1.028450880158705,1.0235727634865357,-8.701528258549131e-06,8.866873142502229e-06,0.3
16.486096143722534,16.535934448242188,2,9431310778864022,0,8682750421909671,3,4.108999046168074,3.129156076989171,-0.997055219513224,0.9412345634612533,-1.3254539489038702e-05,-3.5603431269147126e-06,0.3
16.693507194519043,16.71146583557129,2,9431310778864022,0,8682750421909671,3,3.967645454133912,3.296994699100009,-0.8068350938129569,1.15322226569179,8.00608236860487e-06,7.082809475811463e-06,0.3
16.829479694366455,16.853415727615356,2,9431310778864022,0,8682750421909671,3,3.842642295912242,3.524915824039383,-0.9009626119104177,0.9556452652063276,-4.767423768577978e-06,1.1465009420061278e-05,0.3
16.968151092529297,17.018304109573364,2,9431310778864022,0,8682750421909671,3,3.6938686249876542,3.6858480391857698,-1.014337357952247,0.9052784779344722,3.251458929939029e-06,4.937650418602439e-06,0.3
17.177124738693237,17.188066005706787,2,9431310778864022,0,8682750421909671,3,3.524844480914286,3.819226669448685,-0.9008192469420186,0.9208647638121717,-5.728295799915625e-06,1.6209774791584546e-06,0.3
17.314810514450073,17.329750299453735,2,9431310778864022,0,8682750421909671,3,3.356682766484694,3.9708430104894914,-1.0758924937389238,0.9977069034055651,1.437114461859997e-06,-5.511989220575844e-07,0.3
17.452450037002563,17.507279872894287,2,9431310778864022,0,8682750421909671,3,3.2151327145788993,4.111703897502902,-0.9896311242797072,1.0756775923369735,1.4570938773850782e-05,-1.4751357570262162e-06,0.3
17.65885353088379,17.674822330474854,2,9431310778864022,0,8682750421909671,3,3.0713544839059925,4.2748641267144505,-1.119113383323014,0.9600046828072117,3.130912792715367e-05,-5.51647603824936e-06,0.3
17.79752206802368,17.851338386535645,2,9431310778864022,0,8682750421909671,3,2.918752434445561,4.371030963087498,-1.12919011884211,1.1089903512448385,-9.401772830635405e-06,5.7947123120284e-06,0.3
17.936153411865234,17.988972663879395,2,9431310778864022,0,8682750421909671,1,2.792769351291185,4.529814982649418,-1.0476691309748651,0.7657331105493278,3.69473894185501e-06,4.216082541892096e-06,0.3
