time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
11.514511823654175,11.521493196487427,1,4055397120769068,0,8682750421909671,2,3.862706128052289,0.9055652101047954,1.023217022343155,-0.012929505256294552,3.0789143633994273e-06,-1.4918055359628465e-05,0.3
11.652181386947632,11.673088550567627,1,4055397120769068,0,8682750421909671,2,4.070343397423322,0.8267401790206235,1.094983760918652,-0.0873411595981651,9.55307857325475e-06,-3.950851096446845e-06,0.3
11.789775848388672,11.820733547210693,1,4055397120769068,0,8682750421909671,2,4.2048741656166255,0.8697026376256948,1.0984728153684322,-0.06327315239996675,1.1697134295971069e-05,9.507544871147242e-06,0.3
11.92640995979309,11.964310646057129,1,4055397120769068,0,8682750421909671,2,4.286473183516058,0.8501354578431896,0.8907806204243147,-0.07796931083267858,-2.471960356804206e-05,-2.9309765238775258e-06,0.3
12.064080238342285,12.108218908309937,1,4055397120769068,0,8682750421909671,2,4.34203608522292,0.8038423321960544,0.9757480360413121,0.1019921875288865,2.519911899716846e-05,-9.16299894377724e-06,0.3
12.202258348464966,12.261067152023315,1,4055397120769068,0,8682750421909671,2,4.550502597026305,0.8017198302687146,0.966359271636112,-0.04698258326874047,3.3624129670872735e-06,-6.0161101170782625e-06,0.3
12.34384560585022,12.394709825515747,1,4055397120769068,0,8682750421909671,2,4.70873140781044,0.8611259627563278,1.2403908161664052,0.08045493082245109,1.1479294272073306e-06,2.9827019435712685e-06,0.3
12.48247480392456,12.537534952163696,1,4055397120769068,0,8682750421909671,3,4.868586138229324,0.7676426944777688,0.9924464132971732,-0.014411159786596387,-1.4810806833616822e-06,5.852950875035517e-06,0.3
12.620319604873657,12.680161952972412,1,4055397120769068,0,8682750421909671,3,4.99999944028844,0.8186261857550339,1.0383819966290437,-0.21053093129951927,7.316709862325914e-06,-5.453325358353533e-06,0.3
12.829691886901855,12.863601207733154,1,4055397120769068,0,8682750421909671,3,5.1755735519531765,0.8399327947792653,1.0399621890458937,0.10910952958072913,-6.375305687479316e-06,-2.897500344850348e-06,0.3
12.966744661331177,13.005634307861328,1,4055397120769068,0,8682750421909671,3,5.293931701560982,0.8510132001915988,0.9082115322737265,-0.11972501197633603,1.537287946999643e-05,7.10318992891963e-06,0.3
13.104369640350342,13.140274047851562,1,4055397120769068,0,8682750421909671,3,5.441835546063623,0.9157820202531868,0.9926448482434841,0.11472106065038963,6.5296690126990395e-06,5.367604739148865e-06,0.3
13.241956949234009,13.280827522277832,1,4055397120769068,0,8682750421909671,3,5.598157146447235,0.9163973557557678,0.9402996997626772,-0.13567424245079973,1.0314798930368563e-06,7.168315756781033e-06,0.3
13.379245519638062,13.416332244873047,1,4055397120769068,0,8682750421909671,3,5.745224656855051,0.9642949468773353,1.1141634162433918,0.007895419408005378,1.115569483579538e-05,1.1485152562595999e-05,0.3
13.519055604934692,13.549974203109741,1,4055397120769068,0,8682750421909671,3,5.8726183372253,0.9045162418701304,1.0306320363229877,-0.08356732790203011,1.1440554474391998e-05,-5.733567830796792e-07,0.3
13.656043291091919,13.682971000671387,1,4055397120769068,0,8682750421909671,3,5.9809711330919,0.9029864226363622,0.9497856795877736,-0.016315140373822604,-7.147654720505206e-07,-1.3557790493331718e-05,0.3
13.86448621749878,13.867476463317871,1,4055397120769068,0,8682750421909671,1,6.136673860103207,0.8667122297924571,0.9171873799245132,-0.0610094471795465,-1.0441850196939298e-05,-5.257687293245921e-06,0.3
14.002153873443604,14.021065473556519,1,4055397120769068,0,8682750421909671,3,6.29432338775626,0.9397449914674226,-0.9563018671657236,1.0540294077346632,-1.9999812831686947,0.9999967364171642,0.3
14.139779806137085,14.154707908630371,1,4055397120769068,0,8682750421909671,3,6.12154179416898,1.0612370099591093,-0.9864484394537333,1.0202369783879757,-2.890271725468287e-07,-1.1074498748818273e-05,0.3
14.278378009796143,14.29333782196045,1,4055397120769068,0,8682750421909671,3,6.169366641964866,1.1189848936293507,-1.1071061639239226,0.9622677186033313,-8.657261440309945e-07,2.173220796626673e-06,0.3
14.41601014137268,14.427978038787842,1,4055397120769068,0,8682750421909671,3,6.040497070843141,1.214086726511548,-0.8875386425659259,0.9443722174654672,-6.29918016827947e-06,-5.967714469898259e-06,0.3
14.55267596244812,14.568601369857788,1,4055397120769068,0,8682750421909671,3,5.824246715097773,1.3449976882252628,-1.150602396308956,0.8648732040590573,-4.326178455664696e-06,-6.482326015735187e-06,0.3
14.691272497177124,14.71222186088562,1,4055397120769068,0,8682750421909671,3,5.6999028060238865,1.421234744020461,-0.8567480497363243,0.7794751632161091,-1.5205630736256106e-06,4.969086225048692e-07,0.3
14.827912092208862,14.873799562454224,1,4055397120769068,0,8682750421909671,3,5.559125243450296,1.6110774192270192,-0.842795692105305,0.9013318169276741,6.982946166365366e-06,2.093781769649259e-05,0.3
15.035364151000977,15.049320459365845,1,4055397120769068,0,8682750421909671,3,5.441386049567479,1.686824200274409,-1.1084411589594934,1.0455269077361862,6.052893256678402e-06,-8.93783533638001e-06,0.3
15.174017667770386,15.198924541473389,1,4055397120769068,0,8682750421909671,3,5.271564206176152,1.8656927580296032,-1.0114369368266827,1.0405729782606585,6.354482793894208e-06,-6.108582488982448e-06,0.3
15.31165862083435,15.336615562438965,1,4055397120769068,0,8682750421909671,3,5.129770599924352,2.0328452083352984,-0.9386197172137243,1.000512167727055,-1.4948938242482718e-06,9.104528410500392e-06,0.3
15.450311660766602,15.478277444839478,1,4055397120769068,0,8682750421909671,3,4.96041563079009,2.1695357046792427,-1.2700626060013418,1.0589831884837844,-2.0456384452058624e-06,2.138466336086649e-07,0.3
15.588234424591064,15.614173889160156,1,4055397120769068,0,8682750421909671,3,4.803826292939834,2.2162920290046384,-1.0381903659823661,1.0361725700482536,-1.7605874070586939e-07,-1.1139851215254158e-06,0.3
15.725866556167603,15.749813795089722,1,4055397120769068,0,8682750421909671,3,4.677809785877324,2.3838977568047732,-0.911515351838666,0.7324108167632133,-8.196671137755609e-06,-3.29656725516791e-06,0.3
15.86402940750122,15.904920816421509,1,4055397120769068,0,8682750421909671,3,4.555122428367993,2.4822037167179456,-1.0069485483521203,1.0557376840590413,-7.693623327178771e-06,-5.928756871861387e-06,0.3
16.0016610622406,16.055516958236694,1,4055397120769068,0,8682750421909671,3,4.449607824092325,2.71707933089943,-0.9051332109527506,0.8718645721121323,4.6288733494752303e-07,6.0417546048400055e-06,0.3
16.141287565231323,16.208109855651855,1,4055397120769068,0,8682750421909671,3,4.279363229043759,2.86709837423439,-1.097967020935399,0.9086891626459253,-1.747304981256909e-05,8.42305367245588e-06,0.3
16.349730491638184,16.357709884643555,1,4055397120769068,0,8682750421909671,3,4.149113444713032,3.0202159477690538,-0.9964608756549861,1.106267141812285,9.63007392663317e-07,-8.34073837485739e-06,0.3
16.486096143722534,16.497032403945923,1,4055397120769068,0,8682750421909671,3,4.0328930069457485,3.1705941299259215,-0.7260773865994632,1.1364725009943224,-9.996740315015649e-06,-5.13591043252892e-06,0.3
16.62370276451111,16.63866662979126,1,4055397120769068,0,8682750421909671,3,3.9204792050365684,3.258526876541926,-0.931161649763403,0.6836029631556042,-1.566729523476017e-05,-6.256148232842925e-06,0.3
16.761327505111694,16.773293495178223,1,4055397120769068,0,8682750421909671,3,3.799261397379903,3.414071144289521,-1.0899678232714354,1.0116761501347098,3.1131010885359157e-06,1.1086933509770214e-05,0.3
16.89829707145691,16.920313596725464,1,4055397120769068,0,8682750421909671,1,3.6560748471429854,3.5717547836795513,-0.8997714357241677,0.9766491993055038,-1.3399812718878105e-05,3.386074294333649e-06,0.3
17.037254810333252,17.08313226699829,1,4055397120769068,0,8682750421909671,3,3.5200710393911434,3.7180712374331684,-1.026959319136491,1.0651284947721693,6.753504821826303e-06,-1.704660707611778e-05,0.3
17.177124738693237,17.234004020690918,1,4055397120769068,0,8682750421909671,3,3.3619337911704634,3.912770875101579,-1.0985163044418338,1.0837342873254692,-1.548043999776582e-05,-1.107531788714474e-06,0.3
17.382631540298462,17.38561749458313,1,4055397120769068,0,8682750421909671,3,3.2144427570527094,4.1033463242001735,-0.9752027059280539,1.1011671218974206,-9.266599025380972e-07,9.567390007671564e-06,0.3
17.521222352981567,17.53119444847107,1,4055397120769068,0,8682750421909671,3,3.07906510539881,4.217529051152502,-1.0378296887670864,0.8459319661594449,9.665489450268128e-06,5.954010789019374e-06,0.3
17.65885353088379,17.675808668136597,1,4055397120769068,0,8682750421909671,3,2.960085409468533,4.3526849143618485,-0.843250082634977,0.9387526595901448,3.87147185322919e-06,-3.7515352473022964e-06,0.3
17.79752206802368,17.820645332336426,1,4055397120769068,0,8682750421909671,3,2.805578498562039,4.47407657229532,-0.9813940114869898,1.0051004144651716,1.977810659340119e-06,1.941039399556159e-05,0.3
17.936153411865234,17.998945474624634,1,4055397120769068,0,8682750421909671,3,2.665714157564622,4.597644219445331,-1.1127819620434773,0.9136191221326667,2.1656858361157265e-06,-2.3840280189073795e-07,0.3
18.15434241294861,18.15529155731201,1,4055397120769068,0,8682750421909671,3,2.5280668378649906,4.734216854803563,-1.0625614502405072,0.9053130846795214,-1.1312922061723091e-05,2.1132617282201608e-05,0.3
18.29192543029785,18.307122468948364,1,4055397120769068,0,8682750421909671,3,2.389119105470645,4.93632885662515,-1.136738313316971,1.0636224995279646,1.4239557327884947e-05,-6.2957886124006836e-06,0.3
18.432347059249878,18.467254161834717,1,4055397120769068,0,8682750421909671,3,2.240669553847906,5.078743393511192,-0.9289272731530249,1.0616888893130483,-1.5491753498587138e-05,-8.121913428437701e-06,0.3
18.568981409072876,18.605120420455933,1,4055397120769068,0,8682750421909671,3,2.1068087628796595,5.256912641326097,-0.8073311487290543,1.0770279925344124,-1.3474737134635256e-05,-2.804063721350496e-06,0.3
18.776426792144775,18.779456853866577,1,4055397120769068,0,8682750421909671,3,1.979886629727153,5.475091971263798,-1.1006098763405545,0.8764971817380157,1.4614476557325502e-06,1.3019757987872706e-05,0.3
