time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius,target_alpha
0.45056724548339844,0.45056724548339844,0,6281977521308795,0,1321666448863369,2,4.459232161457841,5.1963245715353885,-0.015474006007364066,0.07690766414437289,-2.6612300361704474e-05,-2.6612300361704474e-05,0.3,0
0.6585090160369873,0.7053751945495605,0,6281977521308795,0,2045415489082357,2,4.989075634638594,5.333706561893232,0.19944894209159927,-0.033839577760567154,-2.4701945006774256e-06,-2.4701945006774256e-06,0.3,0
0.8637933731079102,0.9505949020385742,0,6281977521308795,0,4003026539181978,2,4.746890721042542,5.404891630453258,0.12039203019626733,-0.09233190218109616,1.0590481359735654e-05,1.0590481359735654e-05,0.3,0
1.1661100387573242,1.199009656906128,0,6281977521308795,0,6064757283851998,2,4.665999828430484,5.382847858994039,-0.0414484386692174,0.03401164888364467,-7.25706894686952e-06,-7.25706894686952e-06,0.3,0
1.469496250152588,1.493922233581543,0,6281977521308795,0,3209945861589649,2,4.536238840815807,5.093804698710108,-0.10396527210744921,-0.06046538554998782,8.08367987052737e-06,8.08367987052737e-06,0.3,0
1.6714215278625488,1.76432466506958,0,6281977521308795,0,849667137549613,2,4.709658016317005,5.203824239859457,0.010412682004027413,-0.050310642059179456,-1.593098133481399e-05,-1.593098133481399e-05,0.3,0
1.9745795726776123,2.032386541366577,0,6281977521308795,0,5229621945563270,2,5.093523992119632,5.260624777820457,-0.00761739894488472,-0.09019652628543563,4.2419319293397814e-06,4.2419319293397814e-06,0.3,0
2.279756784439087,2.3006680011749268,0,6281977521308795,0,5309822955168815,1,4.856532657812816,5.079299513094469,-0.05932511158108726,0.03647254831713805,-2.8349800554886903e-06,-2.8349800554886903e-06,0.3,0
2.5820319652557373,2.60797119140625,0,6281977521308795,0,988471387867274,1,4.722937404061013,4.981280748764972,0.10666571896812745,0.0851336488611861,-5.5217992755049555e-06,-5.5217992755049555e-06,0.3,0
2.7845919132232666,2.8770766258239746,0,6281977521308795,0,8105884331852397,1,4.6925953323011145,5.455584306798845,-0.015730802455690182,0.023164709435779928,-3.0767402108473867e-06,-3.0767402108473867e-06,0.3,0
3.0881755352020264,3.1492674350738525,0,6281977521308795,0,779789364258794,1,4.579119138311581,5.25376529470188,0.044108589919577175,-0.02887435599276208,-3.76406867863933e-06,-3.76406867863933e-06,0.3,0
3.3914692401885986,3.4176933765411377,0,6281977521308795,0,5277522410510553,1,4.889570667783862,5.510766137434851,0.1275122773357531,-0.06021567597792531,-2.056275702424737e-05,-2.056275702424737e-05,0.3,0
3.695138454437256,3.71628737449646,0,6281977521308795,0,3275020286910183,1,4.613087179674508,5.152829007754353,0.028311740765323126,-0.07788666637057866,2.5784020981790686e-06,2.5784020981790686e-06,0.3,0
3.8987510204315186,3.9858174324035645,0,6281977521308795,0,9874045400724682,1,5.060108859765001,5.516431571325965,0.0733205712223412,0.21200277225478406,-6.8408561365613365e-06,-6.8408561365613365e-06,0.3,0
4.202168703079224,4.252744674682617,0,6281977521308795,0,8522532089401942,1,4.690121660034907,5.289221636118062,0.06726136788920517,-0.20760148869375258,2.3746377115077854e-06,2.3746377115077854e-06,0.3,0
4.5055694580078125,4.539471864700317,0,6281977521308795,0,1388418465186824,1,4.786468378884697,5.148963906877788,0.007086518298332899,0.1274786259207293,1.5103586078135651e-05,1.5103586078135651e-05,0.3,0
4.808794260025024,4.822632551193237,0,6281977521308795,0,3843147110842434,1,4.684994118622464,4.914798107241133,-0.1380647653585348,-0.013176036368780661,-1.3660320902773848e-05,-1.3660320902773848e-05,0.3,0
5.011083364486694,5.091385126113892,0,6281977521308795,0,9157305773756202,1,5.025286893813957,5.148374059384428,-0.11148972684210179,-0.0121082702356664,1.6110287759253925e-05,1.6110287759253925e-05,0.3,0
5.315092325210571,5.3653411865234375,0,6281977521308795,0,864426034556710,1,4.816277358688416,5.248863229187911,0.10753199907932465,0.056414897489558684,1.0026304751592683e-06,1.0026304751592683e-06,0.3,0
5.619656562805176,5.6558074951171875,0,6281977521308795,0,3616635529080333,1,5.154735194159539,5.570964883729678,0.04786699651676534,-0.12097371583322232,-4.953974756456049e-06,-4.953974756456049e-06,0.3,0
5.923503875732422,5.93644380569458,0,6281977521308795,0,8380427172156250,1,5.050571192903909,5.345772509077864,0.09036028485390939,0.08201450406360324,1.4634243884177743e-05,1.4634243884177743e-05,0.3,0
6.126340866088867,6.2115185260772705,0,6281977521308795,0,8082554304237563,1,4.651890470083147,5.118100745385319,-0.055934746231090376,0.1290463633396997,9.016825970371124e-06,9.016825970371124e-06,0.3,0
6.429891586303711,6.480943441390991,0,6281977521308795,0,7913662536365092,1,4.788776383211215,5.347990700719463,0.01165762016481145,0.00603472104145478,-3.509654499521034e-06,-3.509654499521034e-06,0.3,0
6.733529090881348,6.76086950302124,0,6281977521308795,0,4126199074567120,1,4.703255558311385,5.228324281340622,-0.0423120114084495,-0.11572197904409774,-1.0144300808848907e-05,-1.0144300808848907e-05,0.3,0
6.9369542598724365,7.026426315307617,0,6281977521308795,0,7278270227815358,1,4.4062076650725785,5.318978963462085,-0.23757558501513132,-0.0228955905837,-1.400312190848729e-05,-1.400312190848729e-05,0.3,0
7.241910696029663,7.326771259307861,0,6281977521308795,0,8165644042445068,1,4.557555004198183,5.079522913763261,0.060849091121121156,-0.09765740656862316,8.361587052094867e-06,8.361587052094867e-06,0.3,0
7.546673536300659,7.595718622207642,0,6281977521308795,0,7021493094124587,1,5.162750315857348,5.54667558932944,0.1131375014693098,0.018137688861536532,-7.277312491637286e-06,-7.277312491637286e-06,0.3,0
7.851785898208618,7.880027532577515,0,6281977521308795,0,379654999207599,1,5.008955701950526,5.4032070900145515,0.00031301625952912324,-0.009998151149001905,1.9574167641671415e-05,1.9574167641671415e-05,0.3,0
8.158187866210938,8.168151140213013,0,6281977521308795,0,9793948739640214,1,4.949113410982734,5.318165955885805,0.014203753355235276,-0.19481035155366308,1.1405776551353482e-05,1.1405776551353482e-05,0.3,0
8.361634016036987,8.448399782180786,0,6281977521308795,0,1410253026630372,1,4.683300059271227,4.69009120084924,0.1082376047576039,0.19400221306338358,-3.007540344401069e-06,-3.007540344401069e-06,0.3,0
8.667817115783691,8.726657629013062,0,6281977521308795,0,6242910043989453,1,4.958253595148612,5.773077595448905,0.12299826561592991,0.03399540240650261,6.596650815778298e-06,6.596650815778298e-06,0.3,0
8.97240686416626,9.014303922653198,0,6281977521308795,0,8741001869847128,1,4.655729545271935,5.338444844848103,0.05663833852058687,-0.003284845140018575,-2.432202664702635e-06,-2.432202664702635e-06,0.3,0
